TransactionID,isFraud
3670136,0.032070015679464145
3670137,0.0015589690556565283
3670138,0.001389905623073102
3670139,0.027956546119617814
3670140,0.00953331247296622
3670141,0.0022959340454773805
3670142,0.014315804007149133
3670143,0.0018797566860674546
3670144,0.00776062990255826
3670145,0.01486913117556003
3670146,0.01551969323999736
3670147,0.0011381366412130335
3670148,0.0033726909261596136
3670149,0.003085990517318089
3670150,0.005823363101254245
3670151,0.009362747430179588
3670152,0.030549510109388694
3670153,0.004722851392484482
3670154,0.0027654421418876075
3670155,0.00034933595666118624
3670156,0.02087839171891006
3670157,0.0005764703147776324
3670158,0.004443226928180351
3670159,0.01058748386252784
3670160,0.010105870228666065
3670161,0.0014183468386376882
3670162,0.004023471767884022
3670163,0.002918783071208842
3670164,0.0006530089189542812
3670165,0.021171573325734497
3670166,0.0012911870590183558
3670167,0.0019862649966725715
3670168,0.010202067552452846
3670169,0.015340787182389414
3670170,0.004424015494309273
3670171,0.021537103339234486
3670172,0.00055030518050181
3670173,0.0050760436046092
3670174,0.5517415458661101
3670175,0.019542613538651245
3670176,0.011338527681744169
3670177,0.024662282307261117
3670178,0.002029176682417926
3670179,0.5557732636931197
3670180,0.0016017968121445785
3670181,0.0006911947434154378
3670182,0.002151909119329171
3670183,0.14359340154474945
3670184,0.0006809908528421054
3670185,0.001719284342914799
3670186,0.003629435740856982
3670187,0.07354277650616559
3670188,0.0015124784205953622
3670189,0.04837160898920651
3670190,0.0036111166086999816
3670191,0.011672704203556058
3670192,0.17759284801997444
3670193,0.004243987352255134
3670194,0.014460786300541238
3670195,0.004165933007416014
3670196,0.002161201644625442
3670197,0.002729518927911195
3670198,0.003077162236595757
3670199,0.0012530668174171105
3670200,0.0024316399158204813
3670201,0.07596134526383666
3670202,0.001980044779392103
3670203,0.0021323795632812296
3670204,0.006057427006537461
3670205,0.004893842051842082
3670206,0.016303377609367554
3670207,0.01473673886022889
3670208,0.008537860960619568
3670209,0.003495622111607588
3670210,0.0012459230661131101
3670211,0.000559715466897535
3670212,0.009928270658210975
3670213,0.0015084181498558362
3670214,0.019542613538651245
3670215,0.0014916533751141447
3670216,0.002351475587769761
3670217,0.041695663656523614
3670218,0.0023636345228967644
3670219,0.00782324507843628
3670220,0.0025050539060527026
3670221,0.0008197519971826293
3670222,0.01147246799990439
3670223,0.004731059587081701
3670224,0.0016598890402928746
3670225,0.0012552677812337298
3670226,0.005319327231950609
3670227,0.0016679318636900972
3670228,0.002854289363113546
3670229,0.0014718364994105097
3670230,0.0028176583873232948
3670231,0.0005476684424394298
3670232,0.0011290141872416493
3670233,0.0006968102706377708
3670234,0.002174811341819014
3670235,0.009827879733157411
3670236,0.0047063912651092174
3670237,0.008750490604024304
3670238,0.00875448613666995
3670239,0.0015067678285832606
3670240,0.004244348589365731
3670241,0.08611079437671533
3670242,0.0005557650404693873
3670243,0.0048702730279247585
3670244,0.003853077725021277
3670245,0.0034968704088098827
3670246,0.006024548780501851
3670247,0.004719675085296323
3670248,0.017696837375209665
3670249,0.009318304271660595
3670250,0.0029547956835907848
3670251,0.040035722726688226
3670252,0.013199705212759861
3670253,0.002117030867692227
3670254,0.002014957777675161
3670255,0.011596502445053876
3670256,0.005356803950806901
3670257,0.0031008936581674073
3670258,0.003974600058271546
3670259,0.0016664318373699521
3670260,0.0030232274153670752
3670261,0.015399121043639375
3670262,0.028365451192304915
3670263,0.02081460293616846
3670264,0.00042550449939280353
3670265,0.001071391327075151
3670266,0.0053827272444372885
3670267,0.002602451082691052
3670268,0.00466605880769205
3670269,0.007647380312718518
3670270,0.03445514480110143
3670271,0.001820985784592904
3670272,0.004473411937460175
3670273,0.004446781500511874
3670274,0.003452014225794177
3670275,0.002209829665616339
3670276,0.009979081180822445
3670277,0.0010103574778384241
3670278,0.00375268054486695
3670279,0.007805026736894951
3670280,0.0034919334960126142
3670281,0.08931498656070835
3670282,0.0013286741925047133
3670283,0.03213980906926629
3670284,0.006783594040309477
3670285,0.011287617737223093
3670286,0.002060496380608262
3670287,0.2227108913505433
3670288,0.004198615628670902
3670289,0.0009349513681395775
3670290,0.004751020672314349
3670291,0.008958436483277503
3670292,0.007703004980690229
3670293,0.005191173687996253
3670294,0.0008330325310405363
3670295,0.001977958366603793
3670296,0.0010787698814055074
3670297,0.013469531178815077
3670298,0.014872087758432122
3670299,0.009876290379277638
3670300,0.001240036227876655
3670301,0.01177118636749387
3670302,0.000445242241044337
3670303,0.03881858763107784
3670304,0.001175571272674742
3670305,0.0031168085890110725
3670306,0.016818329761651662
3670307,0.006014465853878529
3670308,0.026018250562716824
3670309,0.0009162851184163952
3670310,0.011095487441621822
3670311,0.004561296493559851
3670312,0.0034207491366360547
3670313,0.0016671790032074787
3670314,0.02680820760841276
3670315,0.005290630020907027
3670316,0.010817654713247327
3670317,0.0028209351428507743
3670318,0.008139836227080333
3670319,0.0023221607505771375
3670320,0.0019075579417494653
3670321,0.005869230575056559
3670322,0.008021988193158611
3670323,0.003289337975135966
3670324,0.00041004388501132433
3670325,0.0004757597811362899
3670326,0.13456932081257417
3670327,0.0023506715317334393
3670328,0.0007291710762241372
3670329,0.006419136442189575
3670330,0.001448891136182207
3670331,0.005953819360209187
3670332,0.0016631576219565316
3670333,0.04788981077282693
3670334,0.007308523048356338
3670335,0.013219676454938096
3670336,0.00045745771223896007
3670337,0.0006968032861809613
3670338,0.010609555308985072
3670339,0.03572444678464177
3670340,0.007072069881433677
3670341,0.0017990977137776769
3670342,0.002637735383703599
3670343,0.01028476641247722
3670344,0.007247155084693654
3670345,0.0016697617445713406
3670346,0.0019051100907089707
3670347,0.00213925905250347
3670348,0.02710841077266144
3670349,0.010265035891752811
3670350,0.001023737674131756
3670351,0.0061840333617327594
3670352,0.0007970699694592103
3670353,0.004292133664209542
3670354,0.000890642362405704
3670355,0.005991295713972243
3670356,0.008186416584542108
3670357,0.006754974383186249
3670358,0.0031713726977826997
3670359,0.0008309728931022955
3670360,0.2023607949599185
3670361,0.0028089381082114988
3670362,0.0012038458963931004
3670363,0.0016403822540906
3670364,0.008066907630993644
3670365,0.0108945300683636
3670366,0.005319207974279269
3670367,0.0015605032634558725
3670368,0.0005309477751025385
3670369,0.014616523075247547
3670370,0.0016100188155562098
3670371,0.005696374678452283
3670372,0.014281440752660367
3670373,0.01498311820951436
3670374,0.0015321329616547973
3670375,0.0026812443001675676
3670376,0.002207846037757946
3670377,0.08485574323241658
3670378,0.0029261949671799754
3670379,0.021381699916271528
3670380,0.0013195315283937832
3670381,0.003940547403590165
3670382,0.02284125833238909
3670383,0.0025501071086089207
3670384,0.002752524371691978
3670385,0.003154186496894325
3670386,0.007111994300542214
3670387,0.0015249249026756924
3670388,0.0008268273421595132
3670389,0.0005295919159162561
3670390,0.0017008293718927588
3670391,0.003631543289131003
3670392,0.0031650069505526554
3670393,0.016886089411250537
3670394,0.002078984037971404
3670395,0.002867927890157596
3670396,0.005008829108657134
3670397,0.0032178243525577193
3670398,0.0018183547278526047
3670399,0.0016480975946148644
3670400,0.0037412838163863255
3670401,0.0032558475980979593
3670402,0.011281476288592406
3670403,0.0027628694902239706
3670404,0.0007513553926267413
3670405,0.0014269854232249644
3670406,0.0014359680749639026
3670407,0.0009093837682415623
3670408,0.0031188541125936856
3670409,0.0014899619887964318
3670410,0.037209086701141855
3670411,0.010961724832324566
3670412,0.0027479388427456833
3670413,0.043300179194759154
3670414,0.003095828056347129
3670415,0.0016949578622369166
3670416,0.003321503108924318
3670417,0.004814027052504596
3670418,0.0076059612386620915
3670419,0.008628428562708568
3670420,0.003080798403719438
3670421,0.011375047956867203
3670422,0.018199602728835
3670423,0.007281445200877719
3670424,0.001840257620405481
3670425,0.0007376266411226789
3670426,0.004294493101928219
3670427,0.012097808318699027
3670428,0.019196202697535556
3670429,0.014965729482650474
3670430,0.0008316942779218685
3670431,0.006124527444170272
3670432,0.019225721426073736
3670433,0.003955008504472327
3670434,0.01240414711562176
3670435,0.001975490990927526
3670436,0.010928931862381879
3670437,0.0274429166261081
3670438,0.009865340301149892
3670439,0.000821229293248959
3670440,0.002945507320472641
3670441,0.013966587594723594
3670442,0.01259921702701093
3670443,0.005406955461646365
3670444,0.05578460516234779
3670445,0.022557704783840518
3670446,0.0014744603400929038
3670447,0.0019562905833507265
3670448,0.0010252175372603624
3670449,0.01500242892873571
3670450,0.00513876755704598
3670451,0.0016437483170408077
3670452,0.004392587211275985
3670453,0.000534553067239182
3670454,0.0007487059843919936
3670455,0.0026245751149828996
3670456,0.0009960924362101343
3670457,0.02011211477410274
3670458,0.001106850576979415
3670459,0.00400709872250601
3670460,0.0029195009491643407
3670461,0.0072547465039139065
3670462,0.0020743259991235848
3670463,0.0027906959290093653
3670464,0.00035824987620294217
3670465,0.003696070206203908
3670466,0.0008805299437220056
3670467,0.001048494297575012
3670468,0.0010956154071493664
3670469,0.0011618002634221595
3670470,0.005277017719723265
3670471,0.010064070630949879
3670472,0.002136306452008546
3670473,0.011106436499297927
3670474,0.0015503736125499954
3670475,0.0025625794035220133
3670476,0.007356405715944566
3670477,0.004055626285381223
3670478,0.009280155147011889
3670479,0.0026214412435338953
3670480,0.003203351524517862
3670481,0.008858327805578398
3670482,0.00090772565564628
3670483,0.04990088231029635
3670484,0.012467167074504253
3670485,0.004008834399499312
3670486,0.01462847019088414
3670487,0.0019639090578824213
3670488,0.0013863790276018228
3670489,0.0009581675814233472
3670490,0.0017463388403402029
3670491,0.008315693131982917
3670492,0.004974374021373813
3670493,0.00045954557993041836
3670494,0.009609512650421984
3670495,0.000927017976167353
3670496,0.024385778506448092
3670497,0.00395314059276377
3670498,0.0040894713461913
3670499,0.058946886849137875
3670500,0.0007998284291196452
3670501,0.002334147020092399
3670502,0.0036199482602680007
3670503,0.0016932170961697433
3670504,0.007171319092776232
3670505,0.0006066124997156864
3670506,0.0005947383303910002
3670507,0.0018120148520975956
3670508,0.0029739863102142346
3670509,0.003311293307132292
3670510,0.003971519194628492
3670511,0.0026491044964130623
3670512,0.0012233271841152497
3670513,0.01325612009964346
3670514,0.04595406181560716
3670515,0.014680425933866526
3670516,0.006901593592486532
3670517,0.006216567852029951
3670518,0.0057649746400646245
3670519,0.0018713287781972996
3670520,0.02006586980059902
3670521,0.009494679936073466
3670522,0.011592889769953235
3670523,0.0017358792992809217
3670524,0.002044166731600004
3670525,0.0004953085862845082
3670526,0.007829278201537126
3670527,0.0007625702856979747
3670528,0.005571275533634595
3670529,0.0024846806797987004
3670530,0.0010718666786256551
3670531,0.003736887399807103
3670532,0.0023398378732282597
3670533,0.004022146637978872
3670534,0.0013103858725305281
3670535,0.001412682833302628
3670536,0.003078688470115781
3670537,0.03458503605877072
3670538,0.0007377071302885614
3670539,0.0015207403082585632
3670540,0.0068663801998795505
3670541,0.00027553528411076555
3670542,0.007916625430167077
3670543,0.004866171911070045
3670544,0.04247691488710296
3670545,0.013258394777159427
3670546,0.004059201199750167
3670547,0.0013988750874240137
3670548,0.005385540148592605
3670549,0.0006037590498118986
3670550,0.007439248761991484
3670551,0.009715877214104824
3670552,0.0013303226030534714
3670553,0.00946860659781202
3670554,0.0005334480328557827
3670555,0.0010757725296602152
3670556,0.03442622659394936
3670557,0.027619053920594865
3670558,0.049523744685612936
3670559,0.00753319603553268
3670560,0.0007897493622159416
3670561,0.0014947004176733513
3670562,0.0028296882696952253
3670563,0.004313210853583053
3670564,0.0016647073566283057
3670565,0.0006085328509975131
3670566,0.0012484580263971163
3670567,0.0008360439458692103
3670568,0.006858484876319168
3670569,0.0007044254226048064
3670570,0.0020669364926222756
3670571,0.0057959394099048435
3670572,0.0062111922554385045
3670573,0.00626581467151262
3670574,0.005389099666381818
3670575,0.011374821757791524
3670576,0.006048998485257992
3670577,0.006902296481665362
3670578,0.0008146260073957602
3670579,0.0017780159620768804
